row_id,donor_id,section_id,cell_id,cell_type,time,split,delta_t,true_next_stress,pred_next_stress,true_next_damage,pred_next_damage,true_next_reserve,pred_next_reserve,true_next_inflammation,pred_next_inflammation,true_destructive,pred_destructive
D09_S1_C035_T012,D09,D09_S1,D09_S1_C035,fibroblast,12.0,validation,12.0,1.3436017029079816,1.377217592373475,1.6690537253358078,1.4562833998310292,0.02169977008798036,0.22404608622322725,1.0506260190441865,1.0570250627555504,1.382705519364904,1.2467518313654669
D09_S1_C035_T024,D09,D09_S1,D09_S1_C035,fibroblast,24.0,validation,24.0,2.631346024749331,2.609782341261134,3.0,3.0,0.02,0.02,2.5,2.2516678064594493,2.6723768869298126,2.6166726168450074
D10_S0_C000_T000,D10,D10_S0,D10_S0_C000,tumor,0.0,train,12.0,1.3769072357032859,1.3297892812428467,0.8460223004119679,1.010478734809399,0.08813247589138626,0.1867401408233265,0.5477930093767954,0.6122896490914231,0.8817941873739188,0.9387458902936614
D10_S0_C000_T012,D10,D10_S0,D10_S0_C000,tumor,12.0,train,12.0,1.9966036909192937,1.9428141056399792,1.9464979098953141,1.7180450573465735,0.02,0.02,0.8900110397832748,0.9442941066951869,1.666970238163808,1.553108398444587
D10_S0_C000_T024,D10,D10_S0,D10_S0_C000,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.2704117598039093,2.068043734023833,2.7296823519607822,2.6892087468047667
D10_S0_C001_T000,D10,D10_S0,D10_S0_C001,t_cell,0.0,train,12.0,1.1185323794744952,1.0554560762248735,0.3512699224584731,0.7342236489160623,0.5589414311213853,0.3686393572730076,0.2192289368349025,0.3282552563544786,0.4026773015532016,0.6325054454935086
D10_S0_C001_T012,D10,D10_S0,D10_S0_C001,t_cell,12.0,train,12.0,1.7328899796567803,1.6832089954271563,1.131601070556472,1.2376539789952297,0.10749677081975796,0.2331360622167214,0.4307470027244436,0.5972819270122931,1.090877819135547,1.133538880352094
D10_S0_C001_T024,D10,D10_S0,D10_S0_C001,t_cell,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,1.3257561131402689,1.5385519520697215,2.540751222628054,2.5833103904139447
D10_S0_C002_T000,D10,D10_S0,D10_S0_C002,fibroblast,0.0,train,12.0,1.0891286702032525,1.07010384170341,0.49792977821342527,0.7301173798810369,0.3611580944845215,0.32893516322494354,0.6259637629139727,0.621861089208616,0.5897002929955547,0.7020918999520882
D10_S0_C002_T012,D10,D10_S0,D10_S0_C002,fibroblast,12.0,train,12.0,1.6178350462946278,1.6248875858571645,1.4167615209367632,1.3461498049129472,0.02,0.13680414611409827,0.9252440478480197,0.9803451832449909,1.313688152581746,1.2670925549021173
D10_S0_C002_T024,D10,D10_S0,D10_S0_C002,fibroblast,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.3217092108653654,2.079387181357418,2.7399418421730735,2.691477436271484
D10_S0_C003_T000,D10,D10_S0,D10_S0_C003,t_cell,0.0,train,12.0,1.0366924618742401,1.021014389134073,0.4487168776215702,0.8063157018929294,0.4390881634438269,0.2894510714906835,0.06797958857075678,0.2575403214004216,0.42265451233965046,0.6607443944182807
D10_S0_C003_T012,D10,D10_S0,D10_S0_C003,t_cell,12.0,train,12.0,1.5782989752723153,1.5749184349155358,1.1184526184154424,1.3780361624951014,0.06556306251685495,0.15733732326982086,0.25210715418665586,0.431333173307326,1.0147785269992837,1.1540869433161032
D10_S0_C003_T024,D10,D10_S0,D10_S0_C003,t_cell,24.0,train,24.0,3.0,2.9858429977549568,3.0,3.0,0.02,0.02,0.8468066109198316,1.2902143974692346,2.444961322183967,2.5296789188652347
D10_S0_C004_T000,D10,D10_S0,D10_S0_C004,vascular,0.0,train,12.0,1.113180017113807,1.1035987011034587,0.46840544062561845,0.7571428249231478,0.5160368745630494,0.3841649783305797,0.28109064716464843,0.3549816485814904,0.47921503332122173,0.65891622675565
D10_S0_C004_T012,D10,D10_S0,D10_S0_C004,vascular,12.0,train,12.0,1.722070161220492,1.6891226732161146,1.295380576663377,1.3358051403976006,0.0501022114124215,0.21657238977056203,0.6531445044534305,0.7089316157365455,1.223568736320112,1.2082812132891458
D10_S0_C004_T024,D10,D10_S0,D10_S0_C004,vascular,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,1.9333875930312017,1.9332670181315446,2.6622775186062406,2.6622534036263095
D10_S0_C005_T000,D10,D10_S0,D10_S0_C005,t_cell,0.0,train,12.0,1.0926762494657656,1.0533832214141865,0.2159162426769249,0.7358363984628361,0.4414104442605239,0.3294168623420948,0.08960068436049232,0.21325551346992083,0.33039898547012153,0.6183281662368569
D10_S0_C005_T012,D10,D10_S0,D10_S0_C005,t_cell,12.0,train,12.0,1.6269009955544123,1.619420518540427,0.7644751014597795,1.1835695830115676,0.04527935417062196,0.14341302169763592,0.11703319541287811,0.4200407756531931,0.8359255086209685,1.0740084353940307
D10_S0_C005_T024,D10,D10_S0,D10_S0_C005,t_cell,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,0.7186571671269103,1.1956570080696165,2.4193314334253824,2.5147314016139237
D10_S0_C006_T000,D10,D10_S0,D10_S0_C006,vascular,0.0,train,12.0,1.2072648278301639,1.1466476731305102,0.3180175261813145,0.7255656027894155,0.5597646190667663,0.36217851370534637,0.25909942589081986,0.366714561221527,0.41935423334295224,0.6629964770445916
D10_S0_C006_T012,D10,D10_S0,D10_S0_C006,vascular,12.0,train,12.0,1.8162994489597397,1.8006948894637966,1.1852807026917997,1.2439033117965934,0.02,0.21779238987973681,0.4250589462066222,0.5900242288088675,1.1581103722421155,1.1713586787004593
D10_S0_C006_T024,D10,D10_S0,D10_S0_C006,vascular,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,1.3865509668460794,1.5446116481891905,2.552910193369216,2.5845223296378386
D10_S0_C007_T000,D10,D10_S0,D10_S0_C007,tumor,0.0,train,12.0,1.3039156382815416,1.3047466228589735,0.7822722178445088,0.9928879881077863,0.10492214727988605,0.15585514783328586,0.5979821798756768,0.6478509278589675,0.8371006068577563,0.9371973417407207
D10_S0_C007_T012,D10,D10_S0,D10_S0_C007,tumor,12.0,train,12.0,1.8651878139167797,1.815024715286043,1.6477124187310628,1.6220338112830182,0.02,0.02,1.002690322297483,1.0210090954191962,1.5092926133471054,1.48658496877978
D10_S0_C007_T024,D10,D10_S0,D10_S0_C007,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.4208227740055164,2.14928322632288,2.759764554801104,2.7054566452645763
D10_S0_C008_T000,D10,D10_S0,D10_S0_C008,tumor,0.0,train,12.0,1.0697639717844394,1.0902169828671966,0.6127133444736245,0.9279081775924063,0.2920076560670812,0.18676047557653375,0.43211076370855506,0.6018827598011633,0.615816785853936,0.8299459277805654
D10_S0_C008_T012,D10,D10_S0,D10_S0_C008,tumor,12.0,train,12.0,1.5511316408886309,1.5188209620031499,1.3814906048802202,1.4264633991177404,0.02,0.09778058410156834,0.7181234875550602,0.8316538590723135,1.2366570473023346,1.254791344249515
D10_S0_C008_T024,D10,D10_S0,D10_S0_C008,tumor,24.0,train,24.0,2.9006983681399903,2.8305871294470237,3.0,3.0,0.02,0.02,1.8910078646781747,1.8883031290812053,2.625997116014832,2.6058250220614076
D10_S0_C009_T000,D10,D10_S0,D10_S0_C009,tumor,0.0,train,12.0,1.2492636804771762,1.2467851012378566,0.716085665457226,0.9315440547782547,0.17748551684568528,0.18984693816331652,0.6760088915408211,0.7065452054453575,0.7896699145551912,0.8957836893333041
D10_S0_C009_T012,D10,D10_S0,D10_S0_C009,tumor,12.0,train,12.0,1.8828590866741894,1.7711564155435373,1.728009583201605,1.5350759072548055,0.02,0.049339575774103,1.14138942942283,1.1303426077622651,1.5805230300901094,1.4479740467166475
D10_S0_C009_T024,D10,D10_S0,D10_S0_C009,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.3680933853487542,2.7756000000000003,2.7492186770697513
D10_S0_C010_T000,D10,D10_S0,D10_S0_C010,t_cell,0.0,train,12.0,1.1164029837228795,1.10389739590191,0.6275663853737701,0.8285937319185073,0.3508425800164946,0.29648342696999475,0.3747481586544939,0.4330306382140205,0.6115889645490858,0.7281960358828236
D10_S0_C010_T012,D10,D10_S0,D10_S0_C010,t_cell,12.0,train,12.0,1.7085508597919958,1.6786628126675467,1.5370321929333923,1.4985426740611807,0.02,0.13799732403107112,0.8112976461814927,0.8570783012264847,1.3740292225860857,1.330382320054741
D10_S0_C010_T024,D10,D10_S0,D10_S0_C010,t_cell,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.291436664537673,2.0981330632197155,2.733887332907535,2.6952266126439435
D10_S0_C011_T000,D10,D10_S0,D10_S0_C011,tumor,0.0,train,12.0,1.365324162325593,1.3562333746133053,0.7967315610672233,1.0079395782479807,0.2024771740226922,0.19173621490772869,0.5263639709880817,0.6129184370954794,0.8254497306760573,0.9439580625901517
D10_S0_C011_T012,D10,D10_S0,D10_S0_C011,tumor,12.0,train,12.0,2.040844447741532,1.9290043953762965,1.7732966353570088,1.6470926296878208,0.02,0.031085340170955544,0.747622275351019,0.8858910213808495,1.567743285409197,1.5010651223940767
D10_S0_C011_T024,D10,D10_S0,D10_S0_C011,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.068970680973068,1.8901562780411543,2.689394136194614,2.6536312556082313
D10_S0_C012_T000,D10,D10_S0,D10_S0_C012,macrophage,0.0,train,12.0,1.0750748555898808,1.093546744870021,0.6958422438676365,0.8558074556687372,0.18090987556710122,0.22656391364623735,0.867941013718669,0.8845454681713678,0.7688132667406038,0.8440456999167011
D10_S0_C012_T012,D10,D10_S0,D10_S0_C012,macrophage,12.0,train,12.0,1.5639473561103032,1.564665617990363,1.8033204078093439,1.535881385893353,0.02,0.027055836726516763,1.2540976498601046,1.223093693744087,1.5499185854313908,1.4139958929350949
D10_S0_C012_T024,D10,D10_S0,D10_S0_C012,macrophage,24.0,train,24.0,2.970982555445319,2.8586504162124227,3.0,3.0,0.02,0.02,2.5,2.3717302272931846,2.7674751155246895,2.7103681619981153
D10_S0_C013_T000,D10,D10_S0,D10_S0_C013,t_cell,0.0,train,12.0,1.2161999587859111,1.197132854752151,0.3795354646151234,0.8736266944834584,0.35593643885800386,0.261217701316224,0.07739551006123503,0.2797804441930125,0.4598860969388006,0.7530262072316954
D10_S0_C013_T012,D10,D10_S0,D10_S0_C013,t_cell,12.0,train,12.0,1.8706304641835063,1.7992067678625079,1.1144552410168596,1.3601968418538155,0.02,0.1043069956830861,0.20631020515690163,0.4523194360386067,1.0955770866908547,1.2241887272487761
D10_S0_C013_T024,D10,D10_S0,D10_S0_C013,t_cell,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,1.0822527929592973,1.367981880248178,2.4920505585918598,2.5491963760496357
D10_S0_C014_T000,D10,D10_S0,D10_S0_C014,tumor,0.0,train,12.0,1.2657263585844283,1.2259429302584615,0.8662632571756382,0.9817605034405924,0.027985504738978983,0.18847638545660747,0.5244780498757675,0.5746958581516795,0.8689485427805244,0.8879834289537357
D10_S0_C014_T012,D10,D10_S0,D10_S0_C014,tumor,12.0,train,12.0,1.9017034942722693,1.8212437162389912,1.9458838959684932,1.6958861795050955,0.02,0.02,0.9080706660793925,0.963725334011641,1.6437153816769907,1.5123186735116916
D10_S0_C014_T024,D10,D10_S0,D10_S0_C014,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.444537811034651,2.1291370802232543,2.7645075622069304,2.7014274160446514
D10_S0_C015_T000,D10,D10_S0,D10_S0_C015,tumor,0.0,train,12.0,1.324866617429403,1.3198282753283883,0.7406352823069153,1.0146688685364305,0.08906252686881341,0.15126641033028515,0.42068257080820837,0.6091716998965468,0.7910103466380549,0.945148703696082
D10_S0_C015_T012,D10,D10_S0,D10_S0_C015,tumor,12.0,train,12.0,1.8937102352891253,1.8756580394781666,1.7102416885334615,1.6225707588736213,0.02,0.02,0.796898114136665,0.8939542272499064,1.5061344992043495,1.4784090607632063
D10_S0_C015_T024,D10,D10_S0,D10_S0_C015,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.2715777279107336,2.07772367412191,2.729915545582147,2.691144734824382
D10_S0_C016_T000,D10,D10_S0,D10_S0_C016,macrophage,0.0,train,12.0,1.166307002456543,1.1214957132089893,0.5307823442820141,0.8904076245486383,0.12961878324082918,0.16863883969161494,0.7494768501987725,0.8263015008057185,0.7027207236699708,0.8695742149108519
D10_S0_C016_T012,D10,D10_S0,D10_S0_C016,macrophage,12.0,train,12.0,1.7026729617247591,1.6986652645212477,1.3625097706980929,1.4343660646386782,0.02,0.02,1.0513701682882324,1.0739105571949743,1.3366271528756637,1.3745040965315098
D10_S0_C016_T024,D10,D10_S0,D10_S0_C016,macrophage,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.2572651252845706,2.092543974254792,2.7270530250569145,2.6941087948509588
D10_S0_C017_T000,D10,D10_S0,D10_S0_C017,t_cell,0.0,train,12.0,1.0658318301326155,1.0455533225114446,0.41515260533155385,0.8575054093092874,0.3846569047340388,0.26507028391215814,0.050393336185439314,0.2528909091906209,0.4231603111918775,0.6966202461491118
D10_S0_C017_T012,D10,D10_S0,D10_S0_C017,t_cell,12.0,train,12.0,1.6314627606059138,1.6004566059824814,1.061054917326737,1.4046319034154977,0.02,0.10879693240964311,0.21072076455371547,0.4266655275837683,1.0038600861972329,1.183748943701166
D10_S0_C017_T024,D10,D10_S0,D10_S0_C017,t_cell,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,0.9645904794818093,1.2944283575444433,2.468518095896362,2.534485671508889
D10_S0_C018_T000,D10,D10_S0,D10_S0_C018,tumor,0.0,train,12.0,1.562113237768426,1.4847976767243223,1.0096639478929756,1.1431116168572355,0.02,0.10515232671081964,0.46802623432317225,0.5731052875843357,1.0112356484284222,1.0559244712147702
D10_S0_C018_T012,D10,D10_S0,D10_S0_C018,tumor,12.0,train,12.0,2.197434092914386,2.1322971398578927,2.127323748947522,1.9158649415290472,0.02,0.02,0.8193849037536408,0.9069355490400172,1.7958739262615668,1.693645480902156
D10_S0_C018_T024,D10,D10_S0,D10_S0_C018,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.365739367082397,2.0510132283533125,2.74874787341648,2.685802645670663
D10_S0_C019_T000,D10,D10_S0,D10_S0_C019,t_cell,0.0,train,12.0,1.0743160889249639,1.086070361202329,0.5594672594503717,0.7724982481159952,0.4221327365848616,0.32954263779070053,0.4835281852435047,0.43237488949769026,0.5731892244351997,0.6888744578179138
D10_S0_C019_T012,D10,D10_S0,D10_S0_C019,t_cell,12.0,train,12.0,1.6452190716180806,1.622288632405088,1.3552485051738357,1.3800302433987732,0.02,0.18555830761331732,0.8208958361399531,0.915793990310892,1.2709597897644944,1.2589913042920846
D10_S0_C019_T024,D10,D10_S0,D10_S0_C019,t_cell,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.2193697294647348,2.0601774093056844,2.7194739458929473,2.6876354818611374
D10_S0_C020_T000,D10,D10_S0,D10_S0_C020,fibroblast,0.0,train,12.0,1.1674606331124027,1.1162847588076152,0.5728666561568283,0.7659535567782914,0.34323758305738233,0.327549737161117,0.6859553301086674,0.7298420100886914,0.6635437699758597,0.7541248995620046
D10_S0_C020_T012,D10,D10_S0,D10_S0_C020,fibroblast,12.0,train,12.0,1.7738537373409087,1.740088359923314,1.5097394764616134,1.3847184183084975,0.02,0.14591891839928184,1.102400322561612,1.0736335924566178,1.4374340596693513,1.334514138010088
D10_S0_C020_T024,D10,D10_S0,D10_S0_C020,fibroblast,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.235669315170947,2.7756000000000003,2.7227338630341897
D10_S0_C021_T000,D10,D10_S0,D10_S0_C021,tumor,0.0,train,12.0,1.3938850687857802,1.3592412318062301,0.9822189533672032,1.0928820629194957,0.09070874571378683,0.1822573678666094,0.7354986095335402,0.7228761716058407,0.9888967147259511,1.0096495484976165
D10_S0_C021_T012,D10,D10_S0,D10_S0_C021,tumor,12.0,train,12.0,2.0496967766395313,1.9563022862639545,2.1315029299024335,1.8203628093593673,0.02,0.02,1.1839089166988115,1.1689302800842976,1.829418287151999,1.6509248446632632
D10_S0_C021_T024,D10,D10_S0,D10_S0_C021,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.38315404289183,2.7756000000000003,2.7522308085783664
D10_S0_C022_T000,D10,D10_S0,D10_S0_C022,fibroblast,0.0,train,12.0,1.0073445180151523,0.9813436001088554,0.5318429836739437,0.7599702800534689,0.3047645985937742,0.29652597358439026,0.6010708722050413,0.6406260053756703,0.5905070599581136,0.7024514293427127
D10_S0_C022_T012,D10,D10_S0,D10_S0_C022,fibroblast,12.0,train,12.0,1.5487646156230597,1.5450457132612416,1.5425381852673044,1.4272262742770556,0.02,0.0942602313923454,0.9617423472060423,1.0167411724240185,1.3620208907439713,1.3002923949446221
D10_S0_C022_T024,D10,D10_S0,D10_S0_C022,fibroblast,24.0,train,24.0,2.9550926804149844,2.9181097832379557,3.0,3.0,0.02,0.02,2.494863708552991,2.2155219901984,2.761998692226794,2.6957751373463075
D10_S0_C023_T000,D10,D10_S0,D10_S0_C023,macrophage,0.0,train,12.0,1.1939537607550763,1.2151424423565007,0.6275416407317886,0.8776870660932682,0.28521096574196236,0.23338716184975838,0.7358048514454444,0.7660233838870218,0.7199415983885371,0.8633891767550465
D10_S0_C023_T012,D10,D10_S0,D10_S0_C023,macrophage,12.0,train,12.0,1.8563815918463953,1.8264761375294831,1.5704841217618635,1.531269193626339,0.02,0.07045892913625235,0.8686200748990688,1.001959720792392,1.442943239142499,1.4313135111974011
D10_S0_C023_T024,D10,D10_S0,D10_S0_C023,macrophage,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,1.8612993020747768,1.8783023579297007,2.6478598604149557,2.6512604715859402
D10_S0_C024_T000,D10,D10_S0,D10_S0_C024,tumor,0.0,train,12.0,1.0922174165316574,1.145940849717386,0.7067207821063345,0.8770592563643549,0.1352646538744469,0.20007999306442178,0.5985253057043374,0.6722752647410062,0.7349936893283937,0.8322893354497869
D10_S0_C024_T012,D10,D10_S0,D10_S0_C024,tumor,12.0,train,12.0,1.6130824991069574,1.575181597474236,1.695322495298837,1.5301472678112962,0.02,0.03407169340878248,1.0318184485170563,1.0841353248012333,1.4673815871968012,1.3848528282525228
D10_S0_C024_T024,D10,D10_S0,D10_S0_C024,tumor,24.0,train,24.0,2.9847801785890815,2.87209276293619,3.0,3.0,0.02,0.02,2.5,2.3305350364778183,2.771338450004943,2.705892980917697
D10_S0_C025_T000,D10,D10_S0,D10_S0_C025,fibroblast,0.0,train,12.0,1.2181185526675196,1.1647719934099388,0.6139815724121473,0.8599783365453453,0.3211497046672877,0.2827278227366928,0.68369271020429,0.7435103776041938,0.7018699565187909,0.825427714215315
D10_S0_C025_T012,D10,D10_S0,D10_S0_C025,fibroblast,12.0,train,12.0,1.869769998132333,1.8089632816837447,1.5578352780009732,1.4828369478470773,0.02,0.10155364009176376,1.0443694750171157,1.0305749010170229,1.4757704279209436,1.4020446332212622
D10_S0_C025_T024,D10,D10_S0,D10_S0_C025,fibroblast,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.3292561748130294,2.1481271129120882,2.7414512349626063,2.705225422582418
D10_S0_C026_T000,D10,D10_S0,D10_S0_C026,t_cell,0.0,train,12.0,1.2061472559409454,1.1526638736388457,0.551580201755318,0.8930674798746668,0.3059878285035659,0.2601311471643092,0.1025309969053553,0.2564017285517152,0.5556686056163038,0.7454697682929118
D10_S0_C026_T012,D10,D10_S0,D10_S0_C026,t_cell,12.0,train,12.0,1.7649490867623914,1.761443436034288,1.4873246986407882,1.531057845354118,0.02,0.05991327742229058,0.28133686717649525,0.4994182068129287,1.259968973076347,1.314814648189259
D10_S0_C026_T024,D10,D10_S0,D10_S0_C026,t_cell,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,1.3540685434964075,1.4602383364420843,2.5464137086992817,2.567647667288417
D10_S0_C027_T000,D10,D10_S0,D10_S0_C027,t_cell,0.0,train,12.0,1.1374154562722136,1.1215006325401933,0.4029541799308294,0.7390074087111519,0.4190784231667076,0.34416110568877956,0.35356609790083693,0.3934038610799865,0.4904103006065097,0.6717090622570728
D10_S0_C027_T012,D10,D10_S0,D10_S0_C027,t_cell,12.0,train,12.0,1.868951930851314,1.7494638732560084,1.2086425635168587,1.2654481876382655,0.02,0.19977331315447416,0.852346776355167,0.7994385450289083,1.2695243263974938,1.2132025946898473
D10_S0_C027_T024,D10,D10_S0,D10_S0_C027,t_cell,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.3004772486640843,2.0681549773034535,2.7356954497328174,2.689230995460691
D10_S0_C028_T000,D10,D10_S0,D10_S0_C028,tumor,0.0,train,12.0,1.3564003403410512,1.3722028901336072,0.8486274224183908,1.011077525399008,0.02,0.12374698608571053,0.5148502928774841,0.6028656861896257,0.8857033166318188,0.9628828217280028
D10_S0_C028_T012,D10,D10_S0,D10_S0_C028,tumor,12.0,train,12.0,2.0161704933710256,1.9358519841403168,1.860014602082877,1.6829744975666991,0.02,0.02,0.9475352663596366,0.952936220689283,1.6424418004155956,1.5360535585291608
D10_S0_C028_T024,D10,D10_S0,D10_S0_C028,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.386387435411159,2.1259109602699273,2.752877487082232,2.700782192053986
D10_S0_C029_T000,D10,D10_S0,D10_S0_C029,macrophage,0.0,train,12.0,1.2626817420881036,1.2041432532990877,0.673500647464387,0.8667132304261227,0.23682726420219097,0.20738796649018099,0.8852505762487825,0.9113459397267387,0.8017793156928493,0.8898262968457914
D10_S0_C029_T012,D10,D10_S0,D10_S0_C029,macrophage,12.0,train,12.0,1.8423807052668868,1.7980675249180265,1.6913811983510307,1.5519943366776163,0.02,0.03882525389551433,1.2102542629006843,1.2158980803640405,1.56538042526336,1.4830542487980982
D10_S0_C029_T024,D10,D10_S0,D10_S0_C029,macrophage,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.2998087600232293,2.7756000000000003,2.7355617520046462
D10_S0_C030_T000,D10,D10_S0,D10_S0_C030,t_cell,0.0,train,12.0,0.9529915599461657,0.9169878189805937,0.5111375936667711,0.692028119195797,0.43468898087629293,0.3643860984144053,0.2528702160442302,0.35659686062291396,0.4671261491610381,0.5800845170019624
D10_S0_C030_T012,D10,D10_S0,D10_S0_C030,t_cell,12.0,train,12.0,1.4501977924633322,1.401402767203503,1.3439570111929813,1.3610929948235821,0.02,0.16649831194544984,0.6453715113355618,0.7025265169745051,1.1758290495294765,1.1495930870992024
D10_S0_C030_T024,D10,D10_S0,D10_S0_C030,t_cell,24.0,train,24.0,2.7257487107871037,2.7054829249424404,3.0,3.0,0.02,0.02,1.8265450263517498,1.8641196234558794,2.5641186442907387,2.5659591436750593
D10_S0_C031_T000,D10,D10_S0,D10_S0_C031,t_cell,0.0,train,12.0,1.1534114027185685,1.1278501196444455,0.5033719677643067,0.8619717565629277,0.4460076890305724,0.2966180020559669,0.12123366076117761,0.2724942980554632,0.49069877785357596,0.71878737580943
D10_S0_C031_T012,D10,D10_S0,D10_S0_C031,t_cell,12.0,train,12.0,1.7719361656961936,1.7259576859073391,1.2598453997117147,1.445215783776665,0.02,0.14749321418402417,0.3798568777798997,0.4855616289267257,1.1724392938125372,1.241635546931714
D10_S0_C031_T024,D10,D10_S0,D10_S0_C031,t_cell,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,1.1133924289465054,1.4144142361081986,2.4982784857893012,2.55848284722164
D10_S0_C032_T000,D10,D10_S0,D10_S0_C032,t_cell,0.0,train,12.0,1.0468235211770973,1.0178282884393335,0.3969010100575814,0.7232750913663754,0.42337134606823695,0.37897094050346447,0.2493277908226867,0.3459650589795304,0.4403469327867515,0.6179833695040173
D10_S0_C032_T012,D10,D10_S0,D10_S0_C032,t_cell,12.0,train,12.0,1.6056596092181228,1.6302142511027462,1.287190241759065,1.2646053379963544,0.02,0.19630843225593891,0.6267806567821209,0.7083197148457397,1.1883921379818498,1.1619466404198606
D10_S0_C032_T024,D10,D10_S0,D10_S0_C032,t_cell,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.0278971452643617,1.9496072785172882,2.6811794290528725,2.665521455703458
D10_S0_C033_T000,D10,D10_S0,D10_S0_C033,tumor,0.0,train,12.0,1.3996982543559389,1.3715630787662005,0.6752697916300712,0.8727346316870377,0.17750038506204457,0.22789993766949368,0.41582205687669094,0.5650514407027339,0.7601593378637855,0.8658225871175724
D10_S0_C033_T012,D10,D10_S0,D10_S0_C033,tumor,12.0,train,12.0,2.07110191408857,1.9904348583979847,1.776893812335369,1.5243209810695595,0.02,0.04037099185069015,0.7780427752134799,0.8393438395169558,1.5840261209084727,1.4479829809610638
D10_S0_C033_T024,D10,D10_S0,D10_S0_C033,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.1798909921367335,1.997187141746441,2.7115781984273473,2.6750374283492886
D10_S0_C034_T000,D10,D10_S0,D10_S0_C034,tumor,0.0,train,12.0,1.159618745102535,1.1928938185695461,0.8016217574786958,0.9565315317200467,0.1892345418840999,0.21724264900680088,0.7020999633582806,0.7369127711023564,0.808260085675638,0.8927345758640706
D10_S0_C034_T012,D10,D10_S0,D10_S0_C034,tumor,12.0,train,12.0,1.6680663446122137,1.6559462033642673,1.7480353065538348,1.594972845069235,0.02,0.054570687314741545,1.1127697599406758,1.15217640673611,1.5242694756253958,1.4476816327132067
D10_S0_C034_T024,D10,D10_S0,D10_S0_C034,tumor,24.0,train,24.0,3.0,2.938833542615074,3.0,3.0,0.02,0.02,2.5,2.3608524596039064,2.7756000000000003,2.730643883853002
D10_S0_C035_T000,D10,D10_S0,D10_S0_C035,t_cell,0.0,train,12.0,1.113969493049122,1.1132777304087371,0.5261387321074359,0.7396971957554315,0.3472596924073305,0.3496808337782462,0.2734892267483755,0.3957275198253263,0.5427587624853858,0.6689881390109047
D10_S0_C035_T012,D10,D10_S0,D10_S0_C035,t_cell,12.0,train,12.0,1.762177757452923,1.7115436984201673,1.3712143337931249,1.3381790667069677,0.02,0.18589574353070276,0.6884399165130131,0.7640657404195517,1.284880635610121,1.233474272084147
D10_S0_C035_T024,D10,D10_S0,D10_S0_C035,t_cell,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.324157622586955,2.0368483803974735,2.7404315245173914,2.682969676079495
D10_S1_C000_T000,D10,D10_S1,D10_S1_C000,fibroblast,0.0,train,12.0,1.1253700973575194,1.1067826219088723,0.4774395032913131,0.7169108030851267,0.4161510127623681,0.34719299873950554,0.46690717697803896,0.5890112701298709,0.5461028014278226,0.695436113918628
D10_S1_C000_T012,D10,D10_S1,D10_S1_C000,fibroblast,12.0,train,12.0,1.7218986531915663,1.6596772644001252,1.335184537259573,1.3197877603851746,0.02,0.16563298529058185,0.7691577262200795,0.8605572354473991,1.2724517460222495,1.2338799493424706
D10_S1_C000_T024,D10,D10_S1,D10_S1_C000,fibroblast,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.0893652109231478,1.9959798170503846,2.69347304218463,2.674795963410077
D10_S1_C001_T000,D10,D10_S1,D10_S1_C001,macrophage,0.0,train,12.0,1.1123469939457673,1.0519264588647415,0.5394570285703945,0.842696358022451,0.350194695262545,0.24047372519075322,0.7584109543592327,0.8193561208894932,0.6450358899326908,0.8100006649688372
