row_id,donor_id,section_id,cell_id,cell_type,time,split,delta_t,true_next_stress,pred_next_stress,true_next_damage,pred_next_damage,true_next_reserve,pred_next_reserve,true_next_inflammation,pred_next_inflammation,true_destructive,pred_destructive
D08_S0_C025_T000,D08,D08_S0,D08_S0_C025,tumor,0.0,validation,12.0,0.8460784244200357,0.8601242339541305,0.6007476402203221,0.9695371676935731,0.2681662033992455,0.21289362146448457,0.6941606358998014,0.7582922975408259,0.605096388575491,0.8110344887860501
D08_S0_C025_T012,D08,D08_S0,D08_S0_C025,tumor,12.0,validation,12.0,1.1664852391328062,1.2361865354008335,1.202446023706823,1.5362404372172402,0.02,0.049984410845349825,1.0745757324577818,1.1628902946815707,1.1143051048280173,1.3051091283268461
D08_S0_C025_T024,D08,D08_S0,D08_S0_C025,tumor,24.0,validation,24.0,2.4037688232957732,2.3361949080961857,3.0,3.0,0.02,0.02,2.3198620432642563,2.269733820547459,2.572627679175668,2.543681338376424
D08_S0_C026_T000,D08,D08_S0,D08_S0_C026,tumor,0.0,validation,12.0,1.1146307515434375,1.0635623653392772,0.6518678152663145,1.148271902312034,0.1662575394735957,0.11105347154334233,0.47115044868239914,0.6455501129175865,0.6826465928122823,0.9536462342487559
D08_S0_C026_T012,D08,D08_S0,D08_S0_C026,tumor,12.0,validation,12.0,1.6609553459451698,1.611870726480318,1.4069165963260482,1.7818536203280493,0.02,0.02,0.7210512548992167,0.9433216869800802,1.280197714080994,1.4908778785679688
D08_S0_C026_T024,D08,D08_S0,D08_S0_C026,tumor,24.0,validation,24.0,2.966156565590966,3.0,3.0,3.0,0.02,0.02,1.8573902847899766,2.024534112219413,2.6376018953234657,2.680506822443883
D08_S0_C027_T000,D08,D08_S0,D08_S0_C027,t_cell,0.0,validation,12.0,0.6401332513603311,0.5844424818466527,0.2624684375506965,0.7101208602660697,0.6409548505176137,0.4002686935799401,0.27458559208287586,0.39403864560873547,0.21912921170792718,0.4952505243789366
D08_S0_C027_T012,D08,D08_S0,D08_S0_C027,t_cell,12.0,validation,12.0,1.0568519949799196,1.0225907173734043,0.751412997523256,1.2257967413627833,0.3499194824492561,0.2655268003441559,0.5000482320140436,0.7572868454256719,0.6796241576695128,0.9677493097281092
D08_S0_C027_T024,D08,D08_S0,D08_S0_C027,t_cell,24.0,validation,24.0,2.2027592975407764,2.2124399445360545,2.9551986482718613,3.0,0.02,0.02,1.5348738808860052,1.8004334407401261,2.337842730659112,2.4151698726181206
D08_S0_C028_T000,D08,D08_S0,D08_S0_C028,macrophage,0.0,validation,12.0,0.7615235849454903,0.8286043312296798,0.5303821607783347,0.8178308552474587,0.3219153504153184,0.2852637063873611,0.7620447026897711,0.8480857447834201,0.5493976044049221,0.7314271568145552
D08_S0_C028_T012,D08,D08_S0,D08_S0_C028,macrophage,12.0,validation,12.0,1.2294307755632685,1.2417708547601847,1.2187502484678967,1.4494344649783546,0.02,0.10523012250642744,1.1513506576932746,1.1865698264317004,1.1551108679609605,1.257587720857388
D08_S0_C028_T024,D08,D08_S0,D08_S0_C028,macrophage,24.0,validation,24.0,2.3930436129066703,2.4335511905902365,3.0,3.0,0.02,0.02,2.4441727135041496,2.348352008935696,2.5944867543146977,2.586664735152406
D08_S0_C029_T000,D08,D08_S0,D08_S0_C029,t_cell,0.0,validation,12.0,0.7088591474765112,0.7024151624660642,0.2775490391364545,0.7341479538157528,0.5600539245368893,0.3650269039731406,0.3166888629678544,0.47184015124001144,0.2718300092743766,0.5631293746959708
D08_S0_C029_T012,D08,D08_S0,D08_S0_C029,t_cell,12.0,validation,12.0,1.1145317238958736,1.1468412238109378,0.8480489759546561,1.2941768216815754,0.32795108125869,0.20532983109607228,0.6675840764206113,0.7994897692158633,0.7804999685562901,1.0570458080762555
D08_S0_C029_T024,D08,D08_S0,D08_S0_C029,t_cell,24.0,validation,24.0,2.288906522301391,2.2378006140535156,3.0,3.0,0.02,0.02,1.5823017924567175,1.886941672497688,2.392954184735733,2.439572506434522
D08_S0_C030_T000,D08,D08_S0,D08_S0_C030,tumor,0.0,validation,12.0,0.8567173719268729,0.849835187644265,0.6799183946334842,1.0247212316644179,0.2882606437294958,0.2113641436703128,0.4410719320505595,0.5859003204627158,0.5910387383532197,0.800499996224389
D08_S0_C030_T012,D08,D08_S0,D08_S0_C030,tumor,12.0,validation,12.0,1.4156939326177147,1.3683362851670906,1.480009140478749,1.722042331359301,0.02,0.03536318886742007,0.7600580521633442,0.9301197914446883,1.2544102989954284,1.387958535637355
D08_S0_C030_T024,D08,D08_S0,D08_S0_C030,tumor,24.0,validation,24.0,2.7310642318082103,2.74674685839205,3.0,3.0,0.02,0.02,2.0572609608585535,2.090065600958928,2.61175017707801,2.62270224054156
D08_S0_C031_T000,D08,D08_S0,D08_S0_C031,fibroblast,0.0,validation,12.0,0.7132008787777422,0.7372456791581148,0.4158588620639707,0.8988397029176189,0.420413614741565,0.23649347342418525,0.5482146233309166,0.6869494440268435,0.41646042927151283,0.7232331722167772
D08_S0_C031_T012,D08,D08_S0,D08_S0_C031,fibroblast,12.0,validation,12.0,1.2824653445927572,1.1897380796440884,1.0994783758447595,1.4943766829974443,0.09686098084501993,0.08514911386838009,0.7299756720372931,0.9308170473299087,1.011525635513011,1.2178580745540564
D08_S0_C031_T024,D08,D08_S0,D08_S0_C031,fibroblast,24.0,validation,24.0,2.532974120736357,2.467153776913963,3.0,3.0,0.02,0.02,1.6424030860273517,1.94248203737923,2.4733133710116504,2.5148994650117555
D08_S0_C032_T000,D08,D08_S0,D08_S0_C032,vascular,0.0,validation,12.0,0.5107353076720789,0.5159304601713297,0.17663791085233008,0.6778487790197886,0.7492374923490961,0.4408962134782008,0.11247069468710733,0.3544038468429977,0.0854539739779209,0.44371154518086625
D08_S0_C032_T012,D08,D08_S0,D08_S0_C032,vascular,12.0,validation,12.0,0.8982922359423805,0.9093614356924924,0.5635231774081209,1.1611014170449718,0.5516649313560089,0.3285696481513005,0.33141655345317805,0.5898269934945017,0.46692997701207833,0.8576299582810984
D08_S0_C032_T024,D08,D08_S0,D08_S0_C032,vascular,24.0,validation,24.0,1.918950908832292,1.9794687935897821,2.427380747824837,3.0,0.02,0.02,1.161985119839686,1.605245553206801,1.9304460373969008,2.310900372846499
D08_S0_C033_T000,D08,D08_S0,D08_S0_C033,tumor,0.0,validation,12.0,0.9266233009458729,0.8853656642152894,0.6463038537910804,1.0064614368577383,0.20512820547823324,0.18104261855406284,0.5037018370617814,0.6603847494790622,0.625292536291708,0.823251449485914
D08_S0_C033_T012,D08,D08_S0,D08_S0_C033,tumor,12.0,validation,12.0,1.447142301538273,1.4168716461761028,1.4431914456968546,1.689457900199546,0.02,0.02,0.8468832142657595,0.9873781285509841,1.2629083812183586,1.4007394787352878
D08_S0_C033_T024,D08,D08_S0,D08_S0_C033,tumor,24.0,validation,24.0,2.9217719006761214,2.763607672271226,3.0,3.0,0.02,0.02,2.0836677940893726,2.1315875009833327,2.6704296910071883,2.6357276484326095
D08_S0_C034_T000,D08,D08_S0,D08_S0_C034,tumor,0.0,validation,12.0,0.5794505533687796,0.6123324025120765,0.6174123196386704,0.9205195502990218,0.34008731494700517,0.23298796523326193,0.54334390898098,0.675597770412016,0.4924536408776749,0.6971646585779974
D08_S0_C034_T012,D08,D08_S0,D08_S0_C034,tumor,12.0,validation,12.0,0.9624555601331924,0.9182404196664267,1.2640190762629282,1.508492570041557,0.04622026191043939,0.10940789684617458,0.9695445658210629,1.0219868463725144,1.0599571689874154,1.1615113830948913
D08_S0_C034_T024,D08,D08_S0,D08_S0_C034,tumor,24.0,validation,24.0,1.9546020375778381,1.9184754438623695,3.0,3.0,0.02,0.02,2.267135568768815,2.2117836810168177,2.4363156842755576,2.4151298604848273
D08_S0_C035_T000,D08,D08_S0,D08_S0_C035,tumor,0.0,validation,12.0,0.837360238495467,0.7925568107233371,0.5877261813551189,0.9776767424656414,0.2640349830473361,0.1891235378587483,0.5922229222498128,0.7334225699499801,0.5769263220087364,0.7962780790471138
D08_S0_C035_T012,D08,D08_S0,D08_S0_C035,tumor,12.0,validation,12.0,1.177485564126959,1.2012989923816797,1.3632685299786926,1.5634976848145241,0.02,0.029287080676776378,0.9885721980838776,1.0922352670163975,1.1773792919620967,1.2988465022322306
D08_S0_C035_T024,D08,D08_S0,D08_S0_C035,tumor,24.0,validation,24.0,2.2787679648070687,2.2647623619086543,3.0,3.0,0.02,0.02,2.2440971580443647,2.2781331231248676,2.522474461754852,2.525360085959397
D08_S1_C000_T000,D08,D08_S1,D08_S1_C000,macrophage,0.0,validation,12.0,0.7671457713723777,0.8002830938465805,0.5079996700724609,0.865886363825037,0.3958323979335414,0.27476924252599766,0.7732047888722985,0.8626664404532625,0.5261984878481276,0.7517887756479933
D08_S1_C000_T012,D08,D08_S1,D08_S1_C000,macrophage,12.0,validation,12.0,1.1886351308142915,1.235841923891397,1.3514923534204817,1.4403018821653124,0.02,0.11394635008513959,1.119691508623375,1.1836703955258714,1.201072467994508,1.2490465242153848
D08_S1_C000_T024,D08,D08_S1,D08_S1_C000,macrophage,24.0,validation,24.0,2.469252559607822,2.401718333355473,3.0,3.0,0.02,0.02,2.4819819276537314,2.324673614790722,2.6233871022209363,2.5730158562976766
D08_S1_C001_T000,D08,D08_S1,D08_S1_C001,vascular,0.0,validation,12.0,0.7083350965147723,0.6758103740174761,0.3375128500051011,0.8340432697971729,0.5523124068365456,0.34154739362986297,0.1729571936367884,0.37007411301792104,0.27342270424990245,0.5884420702325506
D08_S1_C001_T012,D08,D08_S1,D08_S1_C001,vascular,12.0,validation,12.0,1.1777091857880087,1.140750871262931,0.8705616484731911,1.4241858457276577,0.2585161345738696,0.14912352170384546,0.36392049804390186,0.6505850971518807,0.7635387132903032,1.1003292945584267
D08_S1_C001_T024,D08,D08_S1,D08_S1_C001,vascular,24.0,validation,24.0,2.304752932645292,2.302647705445945,3.0,3.0,0.02,0.02,1.235612389360349,1.7362384621076556,2.3280532990127516,2.4275890499463957
D08_S1_C002_T000,D08,D08_S1,D08_S1_C002,tumor,0.0,validation,12.0,0.9298397036367257,0.9399522416020117,0.768580920968512,1.0221912905430477,0.20273107707765534,0.18493448392397796,0.6601491455428579,0.7014307059614412,0.7167029512346564,0.8534390018382393
D08_S1_C002_T012,D08,D08_S1,D08_S1_C002,tumor,12.0,validation,12.0,1.4079857943609482,1.3549462853136198,1.5907878887721532,1.6870841610550116,0.02,0.02,1.1358951374263955,1.1763101592525147,1.3805932365169782,1.420047389044722
D08_S1_C002_T024,D08,D08_S1,D08_S1_C002,tumor,24.0,validation,24.0,2.606763060296595,2.511477540891388,3.0,3.0,0.02,0.02,2.5,2.397416666631681,2.6654936568830467,2.618297044775925
D08_S1_C003_T000,D08,D08_S1,D08_S1_C003,t_cell,0.0,validation,12.0,0.5956937373375459,0.5866834632337824,0.33555312414998956,0.8368795629773343,0.547352521560979,0.3506196578070513,0.151766382906524,0.354920856917284,0.23779546788439732,0.5598214066004851
D08_S1_C003_T012,D08,D08_S1,D08_S1_C003,t_cell,12.0,validation,12.0,0.9434754425094921,0.9760372726307408,0.8342207435090006,1.3883149113131437,0.2670607423519432,0.17983098131853292,0.39117400356741294,0.6528223542547759,0.6840805181830332,1.0306832487277944
D08_S1_C003_T024,D08,D08_S1,D08_S1_C003,t_cell,24.0,validation,24.0,2.00348736334775,2.05553734804786,2.826895024878572,3.0,0.02,0.02,1.274520638707756,1.7245492779701181,2.1683902014206358,2.3560603130474242
D08_S1_C004_T000,D08,D08_S1,D08_S1_C004,vascular,0.0,validation,12.0,0.6507644833308968,0.6631114234765849,0.4417677887770293,0.791153936975252,0.6201772886644402,0.42965716364217577,0.30084266951314603,0.3973343477852543,0.3179921243420776,0.5503673818773369
D08_S1_C004_T012,D08,D08_S1,D08_S1_C004,vascular,12.0,validation,12.0,1.0842120348890827,1.1042840034238806,1.0209643110038562,1.3930480362343238,0.23855005304142493,0.24972152379505197,0.6220661613282333,0.7729354015466643,0.8655744596473274,1.0775109234255835
D08_S1_C004_T024,D08,D08_S1,D08_S1_C004,vascular,24.0,validation,24.0,2.3656726481489416,2.3240255603814144,3.0,3.0,0.02,0.02,1.7067579271893847,1.936009031613923,2.4393399269195806,2.473528963229581
D08_S1_C005_T000,D08,D08_S1,D08_S1_C005,tumor,0.0,validation,12.0,0.757123277355367,0.7759942580591512,0.7362527300745175,0.9789020618104926,0.16035838112560794,0.20057323734400986,0.7322304897458564,0.7499615064364482,0.6765630821968087,0.7930175709972063
D08_S1_C005_T012,D08,D08_S1,D08_S1_C005,tumor,12.0,validation,12.0,1.1627613058571817,1.1678444004332833,1.4895209697230085,1.6871815154043395,0.02,0.02,1.1458104898144434,1.215422035354497,1.2653053290699439,1.3755279665863018
D08_S1_C005_T024,D08,D08_S1,D08_S1_C005,tumor,24.0,validation,24.0,2.289844602059946,2.2773351479236585,3.0,3.0,0.02,0.02,2.4652876421700194,2.34116246256436,2.569814017010789,2.541486333931496
D08_S1_C006_T000,D08,D08_S1,D08_S1_C006,fibroblast,0.0,validation,12.0,0.6069535652574028,0.6395125806306434,0.3843821392222386,0.8144606290820599,0.4489387032200213,0.29847913218658173,0.4930943125791109,0.6754905661422412,0.35430277290616485,0.6394373286833691
D08_S1_C006_T012,D08,D08_S1,D08_S1_C006,fibroblast,12.0,validation,12.0,1.080338973103142,1.014026263520123,1.1183383380833392,1.3773355645147043,0.08512429650926598,0.14242071859071892,0.8301998138315927,0.9504048465854981,0.9866099322831626,1.1037968359798338
D08_S1_C006_T024,D08,D08_S1,D08_S1_C006,fibroblast,24.0,validation,24.0,2.0999435322193456,2.0954198215395174,3.0,3.0,0.02,0.02,2.0213850291083166,2.1350369548324615,2.42786119484308,2.449324940997557
D08_S1_C007_T000,D08,D08_S1,D08_S1_C007,macrophage,0.0,validation,12.0,0.7374307598789973,0.7236327847727446,0.4717213034063406,0.8443065544061762,0.5008194483719508,0.30861014304689655,0.8214860713952048,0.8326331837698335,0.48702377403837455,0.7065167311349826
D08_S1_C007_T012,D08,D08_S1,D08_S1_C007,macrophage,12.0,validation,12.0,1.1791289993701843,1.183542101826542,1.209564441762109,1.4111670631604603,0.06462131987002383,0.16612118873796156,1.1116397640950808,1.1848156853601246,1.118858314317075,1.209168454378126
D08_S1_C007_T024,D08,D08_S1,D08_S1_C007,macrophage,24.0,validation,24.0,2.340214703799672,2.374586105788384,3.0,3.0,0.02,0.02,2.418218558773135,2.287087627469687,2.574503828818535,2.557901635114685
D08_S1_C008_T000,D08,D08_S1,D08_S1_C008,t_cell,0.0,validation,12.0,0.6730667453977276,0.6892542065285047,0.27299605782689484,0.6895126166322854,0.6365591870661925,0.41625495796793643,0.46567266894595877,0.48200706671845595,0.27258830910290266,0.5287825564022235
D08_S1_C008_T012,D08,D08_S1,D08_S1_C008,t_cell,12.0,validation,12.0,1.044949901625386,1.077466364796131,0.7377424936519705,1.1853612085019916,0.4252424051217176,0.2830545804813519,0.8244354474579395,0.9314708944257784,0.7180361297728641,0.9946861334031308
D08_S1_C008_T024,D08,D08_S1,D08_S1_C008,t_cell,24.0,validation,24.0,2.18575318234693,2.217104624144781,3.0,2.9731503657949068,0.02,0.02,2.0751786265777485,2.0240451196059173,2.46264661637269,2.4483104942632776
D08_S1_C009_T000,D08,D08_S1,D08_S1_C009,tumor,0.0,validation,12.0,0.7806964630751879,0.786852259074388,0.66875528260101,1.0034355259265626,0.26583398447922135,0.21212386545695058,0.598291243535592,0.6792855846278958,0.600772317431227,0.7911575515106287
D08_S1_C009_T012,D08,D08_S1,D08_S1_C009,tumor,12.0,validation,12.0,1.2083422521563663,1.1673483032929641,1.3792791983959243,1.6018344781183047,0.02,0.04360006510968489,1.0510646772278724,1.0916561269505296,1.206202781279401,1.3044772854847915
D08_S1_C009_T024,D08,D08_S1,D08_S1_C009,tumor,24.0,validation,24.0,2.2212574435402903,2.26950461712106,3.0,3.0,0.02,0.02,2.460225784612877,2.2922326426726576,2.5495972411138568,2.5295078213284286
D08_S1_C010_T000,D08,D08_S1,D08_S1_C010,tumor,0.0,validation,12.0,0.8043223054640306,0.8452373949599061,0.5840423854967108,0.9903997272426994,0.2418632387154646,0.14403887004374932,0.5470948992002902,0.7163653927668439,0.5617596578910057,0.8236428668090133
D08_S1_C010_T012,D08,D08_S1,D08_S1_C010,tumor,12.0,validation,12.0,1.2765634500100864,1.2092118097615576,1.1956019800852151,1.5637098130389087,0.02,0.02686005988430268,0.9675485214729089,1.052103538266933,1.1204364207383093,1.2936715114707522
D08_S1_C010_T024,D08,D08_S1,D08_S1_C010,tumor,24.0,validation,24.0,2.3573908326467015,2.3642517575026334,3.0,3.0,0.02,0.02,2.2729941249684935,2.2496993989971052,2.5502682581347753,2.5475303719001583
D08_S1_C011_T000,D08,D08_S1,D08_S1_C011,fibroblast,0.0,validation,12.0,0.6779794639738576,0.7137538517611955,0.47447506791735916,0.8051928985839636,0.4864661224628525,0.3313353581280464,0.6068331242380609,0.6956754635905896,0.4319263604187972,0.652584983743385
D08_S1_C011_T012,D08,D08_S1,D08_S1_C011,fibroblast,12.0,validation,12.0,1.113260542822262,1.1342914343351036,1.1810407047016422,1.4174131670442385,0.09594529565227115,0.1709275953620365,0.9701302986019897,1.0359773193284556,1.05153058492392,1.1675513146811065
D08_S1_C011_T024,D08,D08_S1,D08_S1_C011,fibroblast,24.0,validation,24.0,2.2892029985354565,2.3212138115793524,3.0,3.0,0.02,0.02,2.2396655914762595,2.2019884244063035,2.5245099578851797,2.5259375521234797
D08_S1_C012_T000,D08,D08_S1,D08_S1_C012,vascular,0.0,validation,12.0,0.5194609868695986,0.5682660702604604,0.15274491273793914,0.7429361104210289,0.741990280707545,0.4038574757277491,0.09202652768739752,0.32830199452908215,0.07393407821951803,0.4925355869207344
D08_S1_C012_T012,D08,D08_S1,D08_S1_C012,vascular,12.0,validation,12.0,0.9795930036670379,0.9773247823016504,0.4880071300587953,1.2148110542728987,0.5830880741801622,0.3065214085890959,0.26676391413826017,0.5403343011750575,0.4336028699630087,0.8973923954408639
D08_S1_C012_T024,D08,D08_S1,D08_S1_C012,vascular,24.0,validation,24.0,2.178188700551799,2.1078347108098754,2.037547063645813,3.0,0.02,0.02,1.0398740274900922,1.5255902021592416,1.7914902322025124,2.3309117594586133
D08_S1_C013_T000,D08,D08_S1,D08_S1_C013,t_cell,0.0,validation,12.0,0.6477197244832421,0.6706183597162245,0.5065981790523966,0.8148307231838937,0.4798726588252684,0.35471459998710225,0.3754610480374222,0.48552770045385985,0.3940488734663835,0.5979602159424213
D08_S1_C013_T012,D08,D08_S1,D08_S1_C013,t_cell,12.0,validation,12.0,1.11519940851178,1.1088408522551532,1.2102311325895123,1.4535569038501395,0.15745181611196457,0.19187895688430856,0.8773276749458194,0.8953244252211171,1.0339929134707961,1.1450342670091853
D08_S1_C013_T024,D08,D08_S1,D08_S1_C013,t_cell,24.0,validation,24.0,2.305801359274495,2.316680488185628,3.0,3.0,0.02,0.02,2.2216461719368716,2.161491052904798,2.5255536149842333,2.5165687472729354
D08_S1_C014_T000,D08,D08_S1,D08_S1_C014,t_cell,0.0,validation,12.0,0.7567478675387379,0.7551304740893512,0.4185731873355636,0.732620038796659,0.5680572236933774,0.3949717956008991,0.3548623966727616,0.44266239022144394,0.35880442295392645,0.5647328343795056
D08_S1_C014_T012,D08,D08_S1,D08_S1_C014,t_cell,12.0,validation,12.0,1.254720918857612,1.1901780563317945,1.0316250008450054,1.3302489324313824,0.25023377717134115,0.2384254815281589,0.7337113529909837,0.866063265477244,0.9381926973062357,1.09252839049922
D08_S1_C014_T024,D08,D08_S1,D08_S1_C014,t_cell,24.0,validation,24.0,2.4085561149403056,2.358670989505673,3.0,3.0,0.02,0.02,2.0559258854143523,2.0865197518945577,2.5211808892661565,2.5133318274405
D08_S1_C015_T000,D08,D08_S1,D08_S1_C015,t_cell,0.0,validation,12.0,0.7134261632444799,0.7022293410128232,0.35521121376706327,0.7875824455399791,0.5857123271227095,0.3476488636912959,0.3652211259319674,0.41408080037450695,0.3144482215360421,0.5809971994055969
D08_S1_C015_T012,D08,D08_S1,D08_S1_C015,t_cell,12.0,validation,12.0,1.1194097755681551,1.1246227396099395,0.833899401902071,1.3616116977735992,0.29451458645373935,0.20086630469523614,0.7155803033417598,0.8173336701030913,0.7920293017206068,1.087744129009777
D08_S1_C015_T024,D08,D08_S1,D08_S1_C015,t_cell,24.0,validation,24.0,2.293310375644841,2.2238707303898138,2.9929682362124796,3.0,0.02,0.02,1.660313688027733,1.9018381802969162,2.4064143961680924,2.4386514405685316
D08_S1_C016_T000,D08,D08_S1,D08_S1_C016,t_cell,0.0,validation,12.0,0.7371756002224436,0.7645338368431689,0.39142315838573283,0.8429900229322298,0.3793965439362199,0.3098478464055795,0.29859136961457333,0.4524727010917401,0.3705433183443823,0.6410326993326781
D08_S1_C016_T012,D08,D08_S1,D08_S1_C016,t_cell,12.0,validation,12.0,1.2079294422492735,1.2093582066500272,0.9761785886032882,1.4576462426800145,0.0447728375481648,0.09594015168602466,0.7221990369826469,0.8289485771212369,0.9413757494953081,1.1829733764017365
D08_S1_C016_T024,D08,D08_S1,D08_S1_C016,t_cell,24.0,validation,24.0,2.3220160134367234,2.3937518012296533,3.0,3.0,0.02,0.02,1.813572811406654,2.053396627164878,2.448479046043613,2.5165298297772787
D08_S1_C017_T000,D08,D08_S1,D08_S1_C017,fibroblast,0.0,validation,12.0,0.7855829924566489,0.7485447149756828,0.3070478313072181,0.768339913972297,0.4386287986899126,0.30628680790022605,0.6593625157821265,0.7470299027077705,0.4027203643599709,0.6604185617033981
D08_S1_C017_T012,D08,D08_S1,D08_S1_C017,fibroblast,12.0,validation,12.0,1.2713579457013462,1.2459737841578227,0.7955506732697363,1.3124715449814253,0.14718282266873328,0.13180721530155637,0.9570192000353862,1.0726568393738916,0.8968681669858063,1.1643927816637103
D08_S1_C017_T024,D08,D08_S1,D08_S1_C017,fibroblast,24.0,validation,24.0,2.4877582778093728,2.4581855626336777,3.0,3.0,0.02,0.02,2.0540156839076396,2.1442516354679175,2.542975454568152,2.5527422846310133
D08_S1_C018_T000,D08,D08_S1,D08_S1_C018,vascular,0.0,validation,12.0,0.8090268621360959,0.8410079863713623,0.43081376345696226,0.8029517187357293,0.6873100062081762,0.39258849317588995,0.345390500401804,0.3880789041152405,0.3511880265720108,0.6121453735014839
D08_S1_C018_T012,D08,D08_S1,D08_S1_C018,vascular,12.0,validation,12.0,1.30981244598446,1.2889261950314512,1.0538312668218552,1.4062271570959133,0.3647628531046381,0.24922183775316242,0.631898825926955,0.7710674308596284,0.9187184304525099,1.1352730518810747
D08_S1_C018_T024,D08,D08_S1,D08_S1_C018,vascular,24.0,validation,24.0,2.5069664340246955,2.5309435607151674,3.0,3.0,0.02,0.02,1.7134191557837775,1.8593784558527124,2.4802344326836705,2.5161398881707897
D08_S1_C019_T000,D08,D08_S1,D08_S1_C019,tumor,0.0,validation,12.0,0.867390081771249,0.8266027273537024,0.5517783998376194,0.9840642023152151,0.334873518482986,0.24136044660059175,0.5234813232330516,0.64067791469593,0.5387469453983604,0.7788358654573957
D08_S1_C019_T012,D08,D08_S1,D08_S1_C019,tumor,12.0,validation,12.0,1.2396847142994976,1.281579857161549,1.2732424820548125,1.5702033424507302,0.02,0.05139909606049997,0.7855789805877341,0.9986952225220089,1.1109839075077161,1.300971207752676
D08_S1_C019_T024,D08,D08_S1,D08_S1_C019,tumor,24.0,validation,24.0,2.387913158668583,2.374547314757428,3.0,3.0,0.02,0.02,2.0371767893739525,2.1454056453211954,2.511651042301994,2.529554377196319
D08_S1_C020_T000,D08,D08_S1,D08_S1_C020,macrophage,0.0,validation,12.0,0.7521063711061053,0.7451140580674889,0.34855176094511153,0.7855117234663509,0.5363391917726472,0.2999032534381266,0.694389235438358,0.8312492828780664,0.39877785406105226,0.6859487043419707
D08_S1_C020_T012,D08,D08_S1,D08_S1_C020,macrophage,12.0,validation,12.0,1.2059261442243858,1.1885292118129973,1.0292301356373372,1.302484437553841,0.2287608565063996,0.1837772435993298,0.9639598760733972,1.0649765805165634,0.9741543722720214,1.130545031844943
D08_S1_C020_T024,D08,D08_S1,D08_S1_C020,macrophage,24.0,validation,24.0,2.3551672039001432,2.3722106745608835,3.0,3.0,0.02,0.02,2.118305824427486,2.1386377912335153,2.5187079819775375,2.5275465471237504
D08_S1_C021_T000,D08,D08_S1,D08_S1_C021,tumor,0.0,validation,12.0,0.7942100794677505,0.8562797243470479,0.6446734303552206,0.9675754637640621,0.2331050754893423,0.20051194641775907,0.6982696785981065,0.7394955915102963,0.620192887933442,0.8079810355140755
D08_S1_C021_T012,D08,D08_S1,D08_S1_C021,tumor,12.0,validation,12.0,1.2642874228291672,1.248602593251082,1.269097082901568,1.5921533746622643,0.02,0.04429752490548797,1.130686868507724,1.173857763969195,1.1849044518864642,1.3388684432628215
D08_S1_C021_T024,D08,D08_S1,D08_S1_C021,tumor,24.0,validation,24.0,2.4999072193604617,2.453232338713326,3.0,3.0,0.02,0.02,2.41524359437381,2.3360750676644084,2.6186227402956916,2.589720068372613
D08_S1_C022_T000,D08,D08_S1,D08_S1_C022,tumor,0.0,validation,12.0,0.8389664167651582,0.8276034712536045,0.6416290486404553,0.9153595329168376,0.463237406278428,0.28645300767076887,0.7074198810128078,0.6778164824198899,0.5824642868629704,0.7436451825475002
D08_S1_C022_T012,D08,D08_S1,D08_S1_C022,tumor,12.0,validation,12.0,1.1784673115396833,1.2099729586906136,1.2562737495996725,1.4946467075616274,0.089581090334129,0.1590107117521744,1.0837816349887102,1.1485788349548383,1.1300307341631877,1.2509562584684424
D08_S1_C022_T024,D08,D08_S1,D08_S1_C022,tumor,24.0,validation,24.0,2.3665352990236395,2.326629415716284,3.0,3.0,0.02,0.02,2.3694641023035947,2.26157724492937,2.5721227041873385,2.5393716853864334
D08_S1_C023_T000,D08,D08_S1,D08_S1_C023,tumor,0.0,validation,12.0,0.8404244573438567,0.8375449675167226,0.5414782155845445,0.9639008263851506,0.3300734367149554,0.22327901398805494,0.5085608984203535,0.6260092002073643,0.5243244151436417,0.7732654445336553
D08_S1_C023_T012,D08,D08_S1,D08_S1_C023,tumor,12.0,validation,12.0,1.2770854220816852,1.2811564156169477,1.2086050353173583,1.5262051382638804,0.048325372931319444,0.0738079906608532,0.8591054246420938,0.9757684105872396,1.0989038380187321,1.2702181869114684
D08_S1_C023_T024,D08,D08_S1,D08_S1_C023,tumor,24.0,validation,24.0,2.4182435136023512,2.3918049994836807,3.0,3.0,0.02,0.02,2.0227851101427228,2.124912681230249,2.517265205837203,2.5302879361014803
D08_S1_C024_T000,D08,D08_S1,D08_S1_C024,tumor,0.0,validation,12.0,0.7566364257031717,0.7600666427001088,0.5735486953895046,0.8936534541645751,0.2905644981276538,0.24992763739052165,0.5986433036169723,0.6911132804943578,0.5429660441191608,0.7250108938279833
D08_S1_C024_T012,D08,D08_S1,D08_S1_C024,tumor,12.0,validation,12.0,1.1934722020399482,1.1667245452316126,1.2638880803829036,1.4849599980842085,0.02,0.08645791093202582,1.0125159320030386,1.1195675169698316,1.138941681555587,1.2443564347341922
D08_S1_C024_T024,D08,D08_S1,D08_S1_C024,tumor,24.0,validation,24.0,2.2465149611526525,2.3178715316156904,3.0,3.0,0.02,0.02,2.410341202248197,2.3303939567531367,2.546692429572382,2.5506828202030207
D08_S1_C025_T000,D08,D08_S1,D08_S1_C025,fibroblast,0.0,validation,12.0,0.6651607796976768,0.6661424728242515,0.30182333782793064,0.8693598974840491,0.5692390693414541,0.2981340744671124,0.5124869577513836,0.6729244034057029,0.3083850167679131,0.6728080274815099
