row_id,split,holdout_type,kind_a,intervention_a,dose_a,kind_b,intervention_b,dose_b,sequence,pkpd_exposure_a,pkpd_exposure_b,synergy_latent,context_0,context_1,context_2,context_3,outcome,replicate,response_00,response_01,response_02,response_03,response_04,response_05,response_06,response_07,response_08,response_09,response_10,response_11
IG00446,train,in_distribution,gene,G4,1.0,compound,C0,1.0,simultaneous,0.3064302945503698,0.36361687679428567,-0.3932401505443376,-0.9276255737518101,-1.6563748674619772,-0.9351271132417794,0.4436062291597779,0.0509795090835872,1,0.39987450005608327,-0.3903247851361603,0.6112170191464898,0.6338816294779533,0.5207944670389056,0.3858111986847262,-0.10719328933309616,-0.2477391546806404,0.004016455085965046,-0.4103975671319493,-0.0792212460109572,-0.6866093860094158
IG00447,train,in_distribution,gene,G4,1.0,compound,C0,1.0,simultaneous,0.3064302945503698,0.36361687679428567,-0.3932401505443376,-0.22511164743107667,-0.6811667248103479,-0.33946518964124156,1.2874858433235183,0.08248328588561175,2,0.2598503238723177,0.4579502131526011,0.18136521515396714,0.4304130377851918,0.7345948362932516,0.1558087688903475,-0.003723240436940148,-0.29532953958246433,-0.11447038439895205,-0.0130983709161284,-0.16996297407218858,-0.47991787913404166
IG00448,train,in_distribution,gene,G4,1.0,compound,C0,1.0,simultaneous,0.3064302945503698,0.36361687679428567,-0.3932401505443376,-1.2942082083599162,-0.9609156831092938,0.9500331207414463,-0.7375775979146356,-0.08972910411449217,3,-0.3903699231331304,-0.3786711477465481,0.6198430251347273,0.08035439010004111,0.2313955252686869,0.4888932108063864,0.38611585365384427,-0.029771030073053,0.16429102785999128,0.24557040765711324,0.3296581856435466,-0.5164422610555132
IG00449,train,in_distribution,gene,G4,1.0,compound,C0,1.0,simultaneous,0.3064302945503698,0.36361687679428567,-0.3932401505443376,-0.1351974480660082,-0.3642787314950544,-0.2968111580586013,1.3036488802559447,0.13751455165119625,4,0.20316171108901326,0.47052380416045775,0.5120449874730721,0.35556908388454106,0.5060602937704066,0.35853519357039293,-0.04686132914196557,-0.19535975273236417,0.04370813330922442,-0.1491981535991722,0.014314284188840704,-0.22812636036228062
IG00450,validation,in_distribution,gene,G4,0.9,compound,C0,0.9,A_then_B,0.2757872650953328,0.30228257507354395,-0.3932401505443376,0.3444001973518198,0.7595588773443146,-0.006834908704551489,1.6769886317188516,0.06590373200619432,0,0.666338656282914,-0.13828705084655146,0.2701741198789821,0.8863206044813499,0.43372917907914366,0.4661733473743216,0.9600072858278011,-0.03300077544054271,-0.417263508349907,0.33384819732820525,-0.1117365257093663,0.10128227485446117
IG00451,test,unseen_sequence,gene,G4,0.9,compound,C0,0.9,B_then_A,0.26072725930502627,0.3272551891148571,-0.3932401505443376,0.3073742262497144,-0.8490166765411478,0.12229690357948445,-1.0890366839017718,0.042502569208094816,0,-0.7453842372027579,0.6575049101839974,0.6214151594891781,-0.5785223547750143,0.43345309692406153,-0.12769524730613369,-1.0698474930671025,-0.21761612949324732,0.36963116017827247,-0.4241639710277275,0.027859374172182774,-0.5687031890424884
IG00452,train,in_distribution,gene,G4,0.9,compound,C0,0.9,A_then_B,0.2757872650953328,0.30228257507354395,-0.3932401505443376,-1.3237742017942684,0.12589406788174057,0.40607085870144805,1.2841300275991865,-0.04374641878363815,1,0.5476935621335964,-0.562933502695426,0.2087081204274604,0.8412185703241633,0.34647703502917176,0.8175170332121753,1.246288525767211,0.06533223780385602,-0.34683184393500416,0.5755780679249747,0.15059117487298057,0.1102698147186707
IG00453,test,unseen_sequence,gene,G4,0.9,compound,C0,0.9,B_then_A,0.26072725930502627,0.3272551891148571,-0.3932401505443376,-1.515356017093344,-0.29215255654159084,1.2097583186835046,-1.3354172183635138,0.010295865280524105,1,-1.1885277236992264,0.6616061691566513,0.6468382909053826,-0.47752595335565046,0.1118009105319482,0.3157214829986778,-0.38134697575725324,0.16220546913189865,0.5928750815050166,0.4385114042365189,0.5455318719656845,-0.3337109941671994
IG00454,train,in_distribution,gene,G4,0.9,compound,C0,0.9,A_then_B,0.2757872650953328,0.30228257507354395,-0.3932401505443376,0.10537313527091835,-0.48451223438017643,-1.4819469157226441,-0.821408600479765,0.03144660923571436,2,0.40942419319068857,-1.2713467336575055,0.1686528291406905,1.1993533505122491,-0.4438863102179011,0.3565657594471948,0.19451859493798565,-0.3144123303129751,-0.0016873612688872797,-0.1635591503351071,-0.2813271103881766,-0.45376463704984327
IG00455,test,unseen_sequence,gene,G4,0.9,compound,C0,0.9,B_then_A,0.26072725930502627,0.3272551891148571,-0.3932401505443376,0.89199319736404,-1.437877460925663,0.1630308005324299,-0.0670807515913221,0.017776699124279705,2,-0.4675493716212212,0.7966052144305799,0.3866608519438093,-0.6257139245407876,0.5378720545362609,-0.10931236171343017,-1.0986362506952612,-0.21043633357508257,0.27504822472113655,-0.6334293729076201,-0.10750841892271541,-0.6804073893960808
IG00456,train,in_distribution,gene,G4,0.9,compound,C0,0.9,A_then_B,0.2757872650953328,0.30228257507354395,-0.3932401505443376,-0.606799444619498,-0.7928633200092291,0.30564330341145085,-0.3864857880092061,-0.13681277032051822,3,0.22955095648721505,-1.2792950680079989,0.3029928925218006,0.5954123295332757,-0.09883305868793524,0.5631764112057408,0.6145376035474845,-0.12077007804662977,-0.22390479323169651,0.08546931494505322,0.05401644418569161,-0.43028450497665927
IG00457,test,unseen_sequence,gene,G4,0.9,compound,C0,0.9,B_then_A,0.26072725930502627,0.3272551891148571,-0.3932401505443376,-0.6418660545067503,-0.0505332849174074,0.2719958816246146,0.20971238322255825,0.12297199296075184,3,-0.7185594186452968,1.1881607724359609,0.6461550352129193,-0.2767844098695588,0.6846025369525821,0.37202776021309386,-0.5661602545672464,-0.043686065301052436,0.3974530356658489,0.1873927211001505,0.3831847722613036,-0.22071942753379944
IG00458,train,in_distribution,gene,G4,0.9,compound,C0,0.9,A_then_B,0.2757872650953328,0.30228257507354395,-0.3932401505443376,1.6292119362555804,-0.32199154494477605,1.9449466659836527,0.14579616870130377,-0.22499360109843447,4,0.14504943139438603,-0.780453970132866,-0.02554181821476055,-0.16925936103636252,-0.27601556051028886,0.308794320012868,0.44870449842465376,0.0897843071810273,-0.2955210430900276,-0.31286048307649583,-0.20781446704274567,-0.1574744536369918
IG00459,test,unseen_sequence,gene,G4,0.9,compound,C0,0.9,B_then_A,0.26072725930502627,0.3272551891148571,-0.3932401505443376,0.025841747675239637,-0.6671565577102663,1.4877931346950872,-0.7910054300449186,-0.10239792738584659,4,-1.1175935794384186,0.619886475022269,0.5890310951874652,-0.9550929376419005,0.4525036437169179,0.007838130402839608,-0.6437785571131287,0.05191960716206208,0.35053026736949533,-0.04679792952133485,0.3384549270695648,-0.5643864661398165
IG00460,validation,in_distribution,gene,G4,0.5,compound,C5,0.5,simultaneous,0.1532151472751849,0.15907784569570668,-0.05452608140484493,-0.035781476593209,-0.2666598153066798,-1.326347446182052,1.513241277793766,0.17868758877959165,0,0.7388245468849468,0.6764916716274443,-0.19421803337327206,0.6456631197475847,0.7238436781890851,-0.24295670134537184,0.061267430456142774,-0.2257395125394588,-0.1264550843832945,-0.40025477430007106,-0.38654024029273204,0.10835750136337192
IG00461,train,in_distribution,gene,G4,0.5,compound,C5,0.5,simultaneous,0.1532151472751849,0.15907784569570668,-0.05452608140484493,2.9263669180093044,-0.34128289954708313,0.7115892137189217,-1.0930723943843865,-0.035542718602982915,1,-0.2086293116219723,-0.1451391826874062,-0.2549419756849943,-0.5262015708735929,-0.546937249796991,-0.8091268630478591,-0.9270615090405974,-0.18524583978506107,0.08229136946399812,-1.2973644429103144,-0.49593080669146955,0.18340682606087266
IG00462,train,in_distribution,gene,G4,0.5,compound,C5,0.5,simultaneous,0.1532151472751849,0.15907784569570668,-0.05452608140484493,-0.46043486162216485,-0.7103837485353542,0.7481048107112132,0.7756419423791094,-0.07362900023939443,2,0.2309134652481099,0.25522961001140626,-0.08407377852953068,-0.14521086237503045,0.4807759519489314,-0.22252069724288798,0.5711998580716378,0.15282541036128514,-0.1681142202415987,-0.21989022629051908,-0.07272716458785597,0.09277178410331462
IG00463,train,in_distribution,gene,G4,0.5,compound,C5,0.5,simultaneous,0.1532151472751849,0.15907784569570668,-0.05452608140484493,-0.12013078148355309,0.07872170352318233,0.16833551897342044,-0.5242088750460575,-0.04517306272446748,3,-0.36933335795178834,0.05054688499604723,-0.08792504528330436,-0.04787095386932763,-0.08772252801746439,-0.22626084899823648,0.18664736247537872,0.11306133507863739,0.2292242802022908,-0.1079445353122167,-0.06176939922481516,0.19781753813532363
IG00464,train,in_distribution,gene,G4,0.5,compound,C5,0.5,simultaneous,0.1532151472751849,0.15907784569570668,-0.05452608140484493,0.864079072561474,-0.29591914337295605,0.8506566355073765,-0.23338661960547435,-0.07448962052122587,4,-0.06278898072773845,0.0021082607673778217,-0.16823136051381077,-0.38812843895503774,-0.1391592950340818,-0.5125298272611678,-0.03546066304998396,0.12403972536083951,-0.005000863564190702,-0.4863398559085293,-0.28284438521938177,0.15148623511859607
IG00465,train,in_distribution,gene,G4,1.0,compound,C5,1.0,simultaneous,0.3064302945503698,0.31815569139141336,-0.05452608140484493,0.5238195697647452,0.36577913000445494,0.5868100656240849,-0.021726829676059878,-0.048270123249613744,0,-0.24927421074770367,0.3490896468515955,-0.3226842357896221,0.0643824011748029,0.17905289477288777,-0.3759232577074216,0.08590944947581144,0.31807315716624573,-0.24325174652681136,-0.3070142699542859,0.050201964673847826,0.36636929772800236
IG00466,train,in_distribution,gene,G4,1.0,compound,C5,1.0,simultaneous,0.3064302945503698,0.31815569139141336,-0.05452608140484493,0.6635481824553249,0.913942013808637,1.013373742171821,-1.664752593395754,0.016143594510579434,1,-0.5368573495218676,0.09566539556291202,-0.2162981018408754,-0.09168230731256234,-0.5960782660560279,-0.4635306058022093,-0.07912709944483581,0.08523141005195559,0.1456190847936143,-0.14587749888199658,-0.05329845751982509,0.4851271968731792
IG00467,train,in_distribution,gene,G4,1.0,compound,C5,1.0,simultaneous,0.3064302945503698,0.31815569139141336,-0.05452608140484493,0.7851896624060518,-0.8182324091755282,0.22158290857777446,-0.7269184351185377,-0.014756824882755898,2,-0.07109493471363958,-0.04432139739059056,-0.056091336367139324,0.03519136367949723,-0.00669704342863385,-0.7697628316757225,-0.3236300837090259,0.020049597497843016,-0.08411265563184936,-0.8924869713560301,-0.4174915470201222,-0.05417865941572883
IG00468,train,in_distribution,gene,G4,1.0,compound,C5,1.0,simultaneous,0.3064302945503698,0.31815569139141336,-0.05452608140484493,0.3422588396999294,1.2958244558763286,0.250513440474907,-1.2784480228060504,0.12865077648825285,3,-0.5006759682029456,0.3192364005702372,-0.17555816167362104,0.3844421925538874,-0.5662367754424725,-0.5411516392529643,-0.029012358212439814,0.03664499912167897,-0.012116720578495,-0.2154492477921832,0.12504440381528945,0.56089808592213
IG00469,train,in_distribution,gene,G4,1.0,compound,C5,1.0,simultaneous,0.3064302945503698,0.31815569139141336,-0.05452608140484493,-1.3777135121271002,-0.8421729009791478,-0.12732211508542363,0.7731979163359214,-0.03145866112336631,4,0.31107776662446485,0.17026995823043792,-0.11290082171682772,0.3263170120541931,0.5304160844980705,-0.12696660809667668,0.5201581608637392,0.2841206227906331,-0.2637951378729443,-0.20461416454611447,0.1998141201285526,-0.0724044450282725
IG00470,validation,in_distribution,gene,G4,0.9,compound,C5,0.9,B_then_A,0.26072725930502627,0.28634012225227207,-0.05452608140484493,-0.4308524648543653,0.7946970421331536,-0.422472700909737,-0.7488750575918243,0.17364883800340022,0,-0.0875728693106102,0.5277852768056631,-0.436211490636823,0.3676117094320617,0.12177663739874783,-0.7802681518257364,0.07850242508134755,-0.11887378033019208,0.3185756275988402,-0.03796978845962344,0.5059710131803502,0.19584876035002896
IG00471,test,unseen_sequence,gene,G4,0.9,compound,C5,0.9,A_then_B,0.2757872650953328,0.2694272528685977,-0.05452608140484493,0.8133955910247588,-0.01712783188470575,-0.27181660445953926,-1.2185913049755046,-0.03137654691649207,0,-0.36045723428087956,-0.460483079053858,0.2240451836617539,0.1966306844486644,-0.5451639632560572,-0.05692037618802855,-0.30863623866875267,-0.1105477757792249,0.01295540112681813,-0.5775745019776005,-0.7889036627535284,0.3023040969850517
IG00472,train,in_distribution,gene,G4,0.9,compound,C5,0.9,B_then_A,0.26072725930502627,0.28634012225227207,-0.05452608140484493,0.14976441339224794,-1.7511192880747406,0.7094836233445645,0.39699513919332885,-0.08976410734780829,1,0.28349772305856197,0.19921928260355173,-0.4793635653024734,-0.22377458854367882,0.6125545874203916,-0.9922666048874661,0.1445047667844325,-0.03000279939631063,-0.12436364434593442,-0.7921472256152766,0.04510293782041139,-0.45118532952978185
IG00473,test,unseen_sequence,gene,G4,0.9,compound,C5,0.9,A_then_B,0.2757872650953328,0.2694272528685977,-0.05452608140484493,1.0166120597297754,-0.8826558445380168,0.21995992925219593,-0.6978133787960102,-0.15503593328764717,1,-0.10241706382951339,-0.383267806096934,0.11658523641576189,-0.01579911724741331,-0.15671102718229005,0.004542439884306124,-0.29604067483183183,0.26495177873112996,-0.2308322580161679,-0.7668668128112129,-0.8308052126743025,-0.061853874191014215
IG00474,train,in_distribution,gene,G4,0.9,compound,C5,0.9,B_then_A,0.26072725930502627,0.28634012225227207,-0.05452608140484493,-0.6907345634298059,-0.24828682941965077,-0.020225634187798287,0.2874153055161729,0.09865240477965508,2,0.1287740187785649,0.752590714502967,-0.5110195617286798,0.08776095407420204,0.5862162622093591,-0.7225152291199763,0.04251869053245219,0.020124665430126518,0.124561744733868,-0.12100022202241094,0.4189125239036403,0.04501309815261072
IG00475,test,unseen_sequence,gene,G4,0.9,compound,C5,0.9,A_then_B,0.2757872650953328,0.2694272528685977,-0.05452608140484493,0.6789972041945435,0.14620792124369558,0.15049979344961573,-1.2880477307701168,-0.06987062881925847,2,-0.35151494632601005,-0.373248226231178,0.15641464725851129,0.20409915483826557,-0.7122878741288405,0.008175458110246739,-0.1656767360730167,0.2796253116909514,0.038060284081806894,-0.5374400624683826,-0.7581144034802361,0.11468335921065821
IG00476,train,in_distribution,gene,G4,0.9,compound,C5,0.9,B_then_A,0.26072725930502627,0.28634012225227207,-0.05452608140484493,1.3127080747990665,0.534994088846664,0.7431253470004603,-0.2953894125964505,0.10919373794374593,3,-0.20222221991854514,0.9050860151809127,-0.5822359653863731,-0.2062733783028793,0.0947486387668211,-0.937616434154766,-0.3002185473717565,0.0052944562798048905,0.14443927200824339,-0.48000104293505375,0.33741830016695057,0.3407548433270864
IG00477,test,unseen_sequence,gene,G4,0.9,compound,C5,0.9,A_then_B,0.2757872650953328,0.2694272528685977,-0.05452608140484493,-0.851847230560433,0.5583146177861908,2.7662781393179743,0.46300351479924196,-0.2913056806145505,3,-0.6161333569815743,0.15284594268985252,0.22765909606190154,-0.4534058790687978,0.1819847314915039,0.5905651249591658,1.0992303966146169,0.7905414094893647,-0.3815798142874854,0.5193532066641302,-0.15726826092781238,0.6017295403518312
IG00478,train,in_distribution,gene,G4,0.9,compound,C5,0.9,B_then_A,0.26072725930502627,0.28634012225227207,-0.05452608140484493,0.42909346534418114,-0.32237236678963,0.7501081839961625,1.1686945352931792,0.022873409092608557,4,0.25739938081817343,0.9748455595456201,-0.6342223037568537,-0.3508519787261538,0.7646384964484445,-0.9787537172870068,0.10981845370956801,-0.05682256210855168,-0.3288808041967694,-0.43547130608911777,0.40065129819554085,-0.03966715069821039
IG00479,test,unseen_sequence,gene,G4,0.9,compound,C5,0.9,A_then_B,0.2757872650953328,0.2694272528685977,-0.05452608140484493,-0.27729799163656066,0.3448671030520153,2.603607472672526,-1.0400940421508316,-0.3158096258018388,4,-0.9051100112892483,-0.3792700008183671,0.27580500461456575,-0.513512580973533,-0.4619360491260511,0.43414945406879557,0.6052860258980394,0.709787761557652,-0.0986738293876743,0.1695253581692129,-0.27937721490844336,0.30636643728177704
IG00480,validation,in_distribution,gene,G5,0.5,compound,C2,0.5,simultaneous,0.1532151472751849,0.18207939763161168,-0.6517340227556445,-0.2696728523557807,-0.5747378557263897,-1.5767723782350411,-1.3748044398478987,0.07779923786813099,0,0.15965785055960907,-0.6408793311752037,0.11553503491199381,0.5830550309724801,-0.1928409932399881,-0.15316252521300575,-0.5324559988463731,-0.12286984590277195,0.0600282054251384,-0.2849536260770443,-0.11269003390596197,-0.29766873562656504
IG00481,train,in_distribution,gene,G5,0.5,compound,C2,0.5,simultaneous,0.1532151472751849,0.18207939763161168,-0.6517340227556445,0.8641221687033744,0.5282441125603499,0.5637443393054858,0.1424968600736465,0.027262579868094862,1,-0.17116547986487327,0.2565335906669857,0.09779432557639751,-0.03856228356161298,0.05575567708514968,-0.20405659918080243,-0.236996971704981,0.1282244557638874,-0.12755410465794592,-0.1855974557804847,-0.12077640208813668,0.19210609096746686
IG00482,train,in_distribution,gene,G5,0.5,compound,C2,0.5,simultaneous,0.1532151472751849,0.18207939763161168,-0.6517340227556445,0.13644604583479616,2.3163396823360296,1.0582705608530651,-0.21478974961593492,0.05104128589217808,2,-0.47619301221110033,0.5531345164151731,-0.03665559962541646,-0.1075367207493218,-0.3151405823188532,0.20800874577089098,0.32975139562939404,0.31938421449127796,0.1656205806403898,0.6711931552001331,0.22031394669892634,0.6662899703126576
IG00483,train,in_distribution,gene,G5,0.5,compound,C2,0.5,simultaneous,0.1532151472751849,0.18207939763161168,-0.6517340227556445,0.6930047054671346,0.7892088757661373,0.2801603912094513,-0.6736017739931991,0.03910906650138949,3,-0.19918905256384348,0.08192655578929928,0.06908980812230939,-0.06446139517719156,-0.20086832230370577,-0.09164526027745505,-0.24301047739579448,-0.04283524449890511,0.09940412762354046,-0.07120836161779173,-0.0865088601642843,0.12215011633930098
IG00484,train,in_distribution,gene,G5,0.5,compound,C2,0.5,simultaneous,0.1532151472751849,0.18207939763161168,-0.6517340227556445,-0.9813398468830925,0.525546405216921,-0.0192491755118036,0.0853840622058135,0.03678648203416676,4,-0.03316468254147034,0.2515400283520218,0.077578773908608,0.2546099036121441,0.2026573910248618,0.3478280094038174,0.26247439235060993,0.06449322340584211,-0.022456227153737365,0.4595436086531117,-0.014474093216114259,0.1831637955937237
IG00485,train,in_distribution,gene,G5,1.0,compound,C2,1.0,simultaneous,0.3064302945503698,0.36415879526322337,-0.6517340227556445,0.770466994259229,0.9544947281163342,-1.9648140349362984,-0.2649625150848615,0.2938835864548377,0,0.32948816288738636,0.370638696102678,-0.1329932882284051,0.8425771886476787,-0.12781481315692342,-0.13825263151824532,-0.6324303941813971,-0.46353816577543994,0.03264048501270064,-0.31728625552848744,-0.27411017829452433,0.2526792549023624
IG00486,train,in_distribution,gene,G5,1.0,compound,C2,1.0,simultaneous,0.3064302945503698,0.36415879526322337,-0.6517340227556445,-0.736571986933108,-1.3489903415708897,1.6298385496303027,-0.596599679969645,-0.33002501227366343,1,-0.4546473162309853,-0.6408824854020528,0.020549290477545997,-0.504872085769472,0.1969013424527232,0.165501519059842,0.21965791099113155,0.4232929006809575,-0.2746646879649724,0.1153887676737686,0.017881809102241603,-0.25583522949621457
IG00487,train,in_distribution,gene,G5,1.0,compound,C2,1.0,simultaneous,0.3064302945503698,0.36415879526322337,-0.6517340227556445,-0.2518040550372916,-0.3107609438230648,0.5293279598566322,-0.29311992198883585,-0.1519303772602089,2,-0.13237235104865566,-0.3087530339756746,-0.16515839802127236,0.028794007524288907,0.15349743157122755,0.16458885646925003,0.14485832415872751,0.15971770601995097,-0.14147565788969402,0.02356287739450462,-0.1181250141025516,-0.052643489911892535
IG00488,train,in_distribution,gene,G5,1.0,compound,C2,1.0,simultaneous,0.3064302945503698,0.36415879526322337,-0.6517340227556445,0.8554090343755161,-0.7372965796511938,0.5971611934575772,-1.7620410511880924,-0.14521491256045588,3,-0.21182239986853657,-1.0236423618188635,-0.1294931120348073,-0.2511702306812508,-0.46772367705619605,-0.08973438473142129,-0.6609278396375202,-0.13053648442310667,-0.04993287601943007,-0.47566404509050997,-0.04467983986037727,-0.08617135049691027
IG00489,train,in_distribution,gene,G5,1.0,compound,C2,1.0,simultaneous,0.3064302945503698,0.36415879526322337,-0.6517340227556445,-0.20135660209710812,0.09169829218204281,0.3723866563258026,0.8425042393935231,0.01856342912728253,4,0.09091181169183768,0.3323609408373458,0.005549981334957765,0.03958431000948816,0.34980379337983236,0.2376042978980727,0.13381591778391927,0.05445955897713828,-0.2091956498714924,0.35280570375275544,0.11287306815202232,0.09599324273579793
IG00490,validation,in_distribution,gene,G5,0.9,compound,C2,0.9,A_then_B,0.2757872650953328,0.30266626984491785,-0.6517340227556445,1.129798978050646,-0.8753351561678762,-0.7690468361874792,-0.2868347237028772,-0.045328494163488026,0,0.12217389749543583,0.04648286595759069,-0.7425576596718122,-0.005598823006422449,-0.07203970127798551,-0.29660588796373644,-0.8821300669053891,-0.2668442129616911,0.41170743285016587,-0.8343144740419403,-0.2603838604735126,-0.8920334394073863
IG00491,test,unseen_sequence,gene,G5,0.9,compound,C2,0.9,B_then_A,0.26072725930502627,0.32774291573690106,-0.6517340227556445,-0.1965194554820131,0.6068871001075543,0.45041056104494825,-1.0636663641444277,-0.005694699433473734,0,-0.2261307073020046,-0.5288961954593987,0.6971748326443803,0.10443159761718454,-0.08214749486886902,0.5118083173689165,0.018158698431770356,0.2936986841623179,-0.5257038338954332,0.7614591243620915,-0.3099922517675002,0.9187722969966967
IG00492,train,in_distribution,gene,G5,0.9,compound,C2,0.9,A_then_B,0.2757872650953328,0.30266626984491785,-0.6517340227556445,0.35967536633445135,0.8561819660939757,0.5839803653879045,-2.116130968501762,-0.2002798435718681,1,-0.9910478562770112,-0.16073098381039638,-0.8686583313146639,-0.41156221427762396,-0.7113390938209804,-0.07524919755652847,-0.43821705673027744,-0.1071729919516866,1.0375243681995432,-0.45953784743836135,0.3144536986913438,-0.6112887441903466
IG00493,test,unseen_sequence,gene,G5,0.9,compound,C2,0.9,B_then_A,0.26072725930502627,0.32774291573690106,-0.6517340227556445,0.5084839511254224,-0.27691548118090875,0.36619367039885514,-0.5726128477906148,0.002020768784809071,1,-0.07062610984480569,-0.4242166461286456,0.6693446021709916,0.1811179348606512,0.20719858446773476,0.2756339809785242,-0.1954386745631202,0.13369616616019592,-0.7343421598253786,0.22834997692210537,-0.34792708097651487,0.6934141259693805
IG00494,train,in_distribution,gene,G5,0.9,compound,C2,0.9,A_then_B,0.2757872650953328,0.30266626984491785,-0.6517340227556445,-0.07018511027700818,-0.2209531117555333,-0.6999673740268781,0.16423774968351412,-0.05052267665709506,2,0.054286708718841045,0.2067179741164745,-0.7734082051225379,0.14274515785797162,0.09261230070977962,-0.16441722968161804,-0.15110027568138065,-0.08585154346400774,0.626881722799388,-0.48694305513843456,0.15375624063309495,-0.721068780427335
IG00495,test,unseen_sequence,gene,G5,0.9,compound,C2,0.9,B_then_A,0.26072725930502627,0.32774291573690106,-0.6517340227556445,0.5321068793897548,-0.7065356412948073,2.008316341953272,0.1310821110714276,-0.21289524569819773,2,-0.19482208263259873,-0.3800681056911334,0.6397265481683463,-0.4257335352082011,0.37413001900748855,0.4132529588485433,0.28255221261412866,0.4239580342757189,-1.0179526020470906,0.25936200377399243,-0.3471884120050054,0.5848793795510628
IG00496,train,in_distribution,gene,G5,0.9,compound,C2,0.9,A_then_B,0.2757872650953328,0.30266626984491785,-0.6517340227556445,1.245753146256413,1.2960144557892617,0.4678362138568649,0.7656804827052319,-0.0006399294247362922,3,-0.23421473776546148,1.1426139600229712,-0.9589370308091018,-0.31250251144860836,-0.10952866514850562,-0.24954846863524427,-0.21724513114920385,0.04503284513620383,0.47013705753155804,-0.23906131697771826,0.07213541769741888,-0.25856651276204823
IG00497,test,unseen_sequence,gene,G5,0.9,compound,C2,0.9,B_then_A,0.26072725930502627,0.32774291573690106,-0.6517340227556445,-0.2898397332454267,0.7529669458788419,1.5452872301590124,-0.9246399992916561,-0.12732768039052655,3,-0.4852472497754382,-0.4222387724103913,0.5865536988960833,-0.18145103491652587,-0.03664110858560414,0.46854444744862783,0.506070190547316,0.36813912800197823,-0.7246200899948759,0.8876080701839555,-0.11017797480074837,0.8437482167942877
IG00498,train,in_distribution,gene,G5,0.9,compound,C2,0.9,A_then_B,0.2757872650953328,0.30266626984491785,-0.6517340227556445,-1.1925857093305043,-0.6601189283075352,0.6387890963474122,0.2893134870525567,-0.2166882166254933,4,-0.12694014398395248,-0.056870899817637086,-0.668495463162711,-0.2727387274460694,0.07428832914972872,0.042888616935347235,0.24188534302040235,0.20658258217031647,0.4994441136426948,-0.1953811738474729,0.3260115760810251,-0.8300836463952133
IG00499,test,unseen_sequence,gene,G5,0.9,compound,C2,0.9,B_then_A,0.26072725930502627,0.32774291573690106,-0.6517340227556445,1.334595829689238,0.7145279492435044,1.4560625941917156,-1.130819689301609,-0.032559651055948914,4,-0.5771518444612271,-0.15890416383008613,0.5112491278868208,-0.34008932523794483,-0.4564014739058198,0.141901899250703,-0.15889414230151214,0.24251564771162887,-0.61383485922999,0.24224993063228512,-0.19000201001076078,0.9601748771836455
IG00500,validation,in_distribution,gene,G6,0.5,compound,C4,0.5,simultaneous,0.1532151472751849,0.18838544788692801,-0.558790008980407,1.2917407380045858,2.556386117173665,1.4167214867146765,1.0155431733132942,0.10631651653754065,0,-0.44031985254164346,1.254968081743956,-0.105082950987953,-0.09131589008545185,-0.12491707344097693,0.5238686017147467,0.06986335251007952,0.08858498133089286,-0.2802994591813103,0.6179799655582032,0.22744904768922783,0.5561458636115713
IG00501,train,in_distribution,gene,G6,0.5,compound,C4,0.5,simultaneous,0.1532151472751849,0.18838544788692801,-0.558790008980407,0.5043937343505401,0.2756079572826861,-0.19358512602954747,-0.3625341040281889,0.025599058939163262,1,0.041229050583143134,-0.22202072399930378,0.06223112631431777,0.30409967897458196,-0.10684797325070211,0.4082493580521694,-0.2719670202816738,-0.26839500895013624,-0.18544391992874365,-0.06879845316888598,-0.109996267930258,0.031092591731994024
IG00502,train,in_distribution,gene,G6,0.5,compound,C4,0.5,simultaneous,0.1532151472751849,0.18838544788692801,-0.558790008980407,-0.06608379202604188,1.10360900400945,-0.3862846785342666,2.004875961277094,0.16541118972492277,2,0.33501543236975373,0.9691984863740561,0.12157875647743556,0.5805452622292664,0.6628305978098298,0.5316973235398514,0.3391494815987476,0.009428760751747603,-0.43004141177120586,0.42168665710961956,-0.010608376038056394,0.41194733308752796
IG00503,train,in_distribution,gene,G6,0.5,compound,C4,0.5,simultaneous,0.1532151472751849,0.18838544788692801,-0.558790008980407,-0.2517616151332569,0.3761430959685597,-2.603952582917211,-0.2530157491830321,0.25223021333199935,3,0.45761990612426096,-0.053133283040931394,0.05197383037212317,1.2218553858733516,0.11898892786739497,0.3572607432928249,-0.4917248414592192,-0.4329286114188493,-0.0898795308664942,0.10470056841809684,-0.16188232850093476,-0.137315436667036
IG00504,train,in_distribution,gene,G6,0.5,compound,C4,0.5,simultaneous,0.1532151472751849,0.18838544788692801,-0.558790008980407,-0.42587682845185404,-0.4924801313252414,-1.0846329007537492,0.8159323007640936,0.06816093457136704,4,0.4811027934331127,0.07066755365003478,0.10013345329508608,0.5759198700976507,0.5104443534949386,0.5817668842475183,-0.14440387839944435,-0.25139145555593156,-0.4011987019432337,0.016524088922111164,-0.08423688851158809,-0.16674335507044857
IG00505,train,in_distribution,gene,G6,1.0,compound,C4,1.0,simultaneous,0.3064302945503698,0.37677089577385603,-0.558790008980407,-0.45952762972683125,1.455509596362725,0.09598164651848297,-0.6361998514022952,0.056973173510175265,0,-0.35659907218839204,0.2429178065122182,0.16267012281463586,0.5468198593132568,-0.2337363636165265,0.9775567641779238,0.24068624164189695,-0.17698616352483781,-0.14736365565745668,0.3768577544868197,0.3047143105057685,0.19711186078373016
